ID,Price
78204,18564.11648012924
78205,21780.380853690385
78206,27468.260874237192
78207,26837.13407547221
78208,15388.209244157879
78209,16255.590077082925
78210,17131.912232944585
78211,34646.74216545257
78212,19610.240754269285
78213,26763.696335073604
78214,9096.34784726968
78215,15549.670565643604
78216,23423.558886943832
78217,18670.739789983465
78218,18276.555641986262
78219,18470.17164438658
78220,25008.462156704532
78221,37579.50765858298
78222,13116.183147541939
78223,17149.5908038493
78224,33162.04651774271
78225,11024.026285347523
78226,14015.024332741119
78227,22368.189000009155
78228,19389.033638459972
78229,7370.442124345085
78230,9586.323949028872
78231,16755.00396474567
78232,7125.783647273871
78233,18979.826422910275
78234,12247.29565575764
78235,12669.496276352642
78236,17261.676026851892
78237,19313.99761740774
78238,18297.34608016227
78239,36139.52620272754
78240,17465.372192706218
78241,7591.624953885475
78242,10232.763801572046
78243,13131.208467085362
78244,35827.03555586228
78245,42849.62101325023
78246,37740.80644936186
78247,38741.6126816209
78248,20752.727912642476
78249,17856.23645706677
78250,7370.689576629675
78251,15321.195082524097
78252,15755.413920880557
78253,22360.050351530153
78254,20147.98673559953
78255,27419.914968540084
78256,35619.43316628435
78257,27071.633997981728
78258,36396.01560722132
78259,17609.67068394552
78260,13471.417061813187
78261,18156.61045598039
78262,21048.523994971714
78263,48092.690459436446
78264,11502.59496288223
78265,17164.76827630429
78266,9787.443185843094
78267,19828.52150025337
78268,14102.717372312633
78269,38456.843757394716
78270,19109.077656818503
78271,29422.187961240328
78272,9395.114073063498
78273,9387.58375113746
78274,7988.891742537997
78275,15733.67119351701
78276,17902.65244613643
78277,24275.22743836289
78278,26899.5931560072
78279,16020.71963625101
78280,24745.532859674673
78281,17829.976453865635
78282,14932.332226379367
78283,13418.844858432625
78284,16311.158694398175
78285,13170.680772257583
78286,19504.46113620865
78287,15002.185546971148
78288,14675.710287693
78289,18007.238678195306
78290,25549.264965768158
78291,17458.74052104473
78292,8905.516937755187
78293,20926.248041169812
78294,17859.56274475858
78295,16734.036565007118
78296,27017.65278534656
78297,23385.876616749545
78298,17038.922534241254
78299,17809.63163792788
78300,27283.21227936559
78301,14047.06422911248
78302,9603.521309620406
78303,15615.134840853665
78304,17156.72696941647
78305,12615.373100499904
78306,12965.198357709061
78307,20790.464398636534
78308,26316.19033332102
78309,10129.591938205504
78310,10710.612474962287
78311,18211.90095593047
78312,27905.03959188751
78313,40884.61907431393
78314,25371.202354036548
78315,23136.449771108208
78316,15366.56959189634
78317,28088.759284660497
78318,25685.283781620023
78319,20738.725990869556
78320,14804.03292925992
78321,11528.9719768054
78322,8925.364591338695
78323,6859.826671242156
78324,17219.36162657317
78325,17058.27628595356
78326,26064.949624222245
78327,12121.366392965563
78328,13928.254294756292
78329,30956.080013191415
78330,11111.219183758454
78331,25850.045250668612
78332,21902.825035035752
78333,19500.672325006242
78334,13577.557967917588
78335,13576.813625526287
78336,14015.811395092624
78337,22671.251387347384
78338,18515.877294867656
78339,13144.062638853258
78340,28941.459796244206
78341,13659.064603482362
78342,8886.413591710276
78343,20674.342901122334
78344,14830.412314495734
78345,7027.604889013546
78346,25328.70147694088
78347,34848.99119476412
78348,10470.868642089068
78349,27728.93342248163
78350,16389.076059122417
78351,11713.878704174898
78352,13795.104326525674
78353,26901.8326324718
78354,9349.810853166106
78355,12090.983885439831
78356,44599.62358710755
78357,25111.614766839397
78358,16105.220094835013
78359,26303.037136124898
78360,23051.73065434197
78361,24744.5011127103
78362,50854.604957308446
78363,38543.77192048645
78364,36823.77761522644
78365,31391.08510389427
78366,12103.348685662479
78367,41226.918032436726
78368,23251.35451018499
78369,19734.93368254834
78370,11114.344176608483
78371,30582.37353903309
78372,15369.226212732126
78373,8360.543915016251
78374,19887.81601718151
78375,21553.31108372949
78376,25910.59619483247
78377,22024.371855516674
78378,7386.725665120524
78379,15632.63014607182
78380,23253.643622965657
78381,19222.392056995086
78382,15021.177511917835
78383,16926.699046008245
78384,18510.874676738775
78385,9472.827586938281
78386,14754.115007886252
78387,17052.395145808412
78388,10054.586128951301
78389,29481.31827972859
78390,16320.79879369555
78391,17366.844992303973
78392,16857.625343935775
78393,9032.988212870887
78394,10254.634919813645
78395,19893.81315011515
78396,18422.01409845917
78397,13372.672997644197
78398,18487.554998326857
78399,19337.399934143228
78400,27347.106481105497
78401,24045.63013431117
78402,17496.189653140988
78403,12329.81783125346
78404,17154.853531680066
78405,17803.5280943872
78406,22592.2943324303
78407,35519.21402376074
78408,12162.446036133631
78409,13188.77122133741
78410,27653.99395017793
78411,22463.941289466013
78412,17143.184802804964
78413,18647.27198940135
78414,34278.642077914104
78415,17265.809802217947
78416,11589.008290350826
78417,9541.738564575491
78418,11930.218893123747
78419,23766.27131842071
78420,18387.588158439386
78421,14152.24362596176
78422,10159.771902777942
78423,24838.749049071874
78424,15173.802335396906
78425,34091.13957860759
78426,11802.451147624366
78427,16759.288325086873
78428,17192.076029799995
78429,8885.788832867871
78430,28560.388080570054
78431,17704.38326711846
78432,13935.750256010859
78433,23978.450564764677
78434,21084.091952612733
78435,26794.65265214196
78436,23101.33635905692
78437,42661.8610040168
78438,45465.69117036683
78439,10893.75735525552
78440,16786.252333818942
78441,20015.492885396758
78442,32340.173987437323
78443,26187.67009501528
78444,17373.85244404143
78445,17359.358268619348
78446,15901.993962376753
78447,16198.861055472466
78448,19616.0442567919
78449,24594.421780712037
78450,22569.06092121702
78451,12880.651104839246
78452,26166.421918280896
78453,18600.668108962902
78454,15877.870408387444
78455,48498.004253661464
78456,16330.668737274986
78457,26159.08660191207
78458,20356.28606095616
78459,37023.01701718239
78460,11056.956111415531
78461,8567.791602147152
78462,22846.183422057984
78463,12409.513545965903
78464,38130.97855584568
78465,7515.052590783209
78466,19703.944919452617
78467,12153.334268267687
78468,13222.260404080214
78469,35544.81397690915
78470,33189.498761836825
78471,11746.98547519698
78472,10159.68460751644
78473,16118.80535638946
78474,11592.01099355669
78475,50092.425535860486
78476,15014.194234554845
78477,14406.743359140277
78478,13010.153745003503
78479,12856.567706549611
78480,28989.2981302313
78481,11381.775152230986
78482,13484.858034023537
78483,29819.610031325843
78484,17476.879184954116
78485,21036.698121295427
78486,6859.358132405754
78487,18986.242923386613
78488,18909.78397746964
78489,7552.440568446983
78490,11331.471647912267
78491,28695.687989637878
78492,18750.994598071455
78493,32122.52881407037
78494,18069.594561281156
78495,15156.573505955199
78496,18878.192364835686
78497,43337.23179242778
78498,13694.068906286648
78499,11732.466400074285
78500,16380.822770164646
78501,13353.25349034818
78502,10998.592071611803
78503,30127.28704528654
78504,40910.176221034795
78505,9557.179359077143
78506,26527.451503365966
78507,21770.804966949734
78508,29328.80167206133
78509,16443.87574539782
78510,38621.22498360997
78511,12524.72723753543
78512,16749.3500400855
78513,13320.281302600302
78514,14984.014894087932
78515,30751.401754599625
78516,13211.01989537865
78517,16607.461890243205
78518,14888.454663550609
78519,14797.772225541188
78520,24398.530398484152
78521,34775.9454914042
78522,14471.658845764763
78523,13518.165221448044
78524,10337.647494087762
78525,13948.148976103603
78526,23818.094712448943
78527,17036.29537912618
78528,17758.80119503133
78529,29169.681026486338
78530,12577.218091176881
78531,21927.131157950298
78532,23893.227100705953
78533,38887.56507794488
78534,32008.76122766071
78535,26098.62722569717
78536,24012.600797076833
78537,16707.164857810672
78538,25226.992867107878
78539,14373.576565411357
78540,29066.49669688141
78541,16174.708556174108
78542,25561.451150873807
78543,15271.49423348599
78544,13599.998607575802
78545,13913.13081186864
78546,15141.813945252174
78547,20956.96246600814
78548,18660.790007947726
78549,30794.871339172118
78550,18293.228713986788
78551,15775.052406456172
78552,22545.79978863076
78553,30965.71985646507
78554,10730.425136273721
78555,6928.3854938407785
78556,13173.478105431712
78557,11184.273850225454
78558,12318.38607139286
78559,12720.371476913255
78560,16003.568162385294
78561,14008.17050187582
78562,8253.709073189195
78563,28885.183302971018
78564,27919.541663269785
78565,13419.516500412527
78566,32694.038128842818
78567,7175.95705485721
78568,10027.634194272123
78569,16784.887554501125
78570,15274.94734535092
78571,12554.674889211165
78572,18190.58994155856
78573,14789.684926931615
78574,31575.61025810565
78575,13097.596985787466
78576,26687.162202025844
78577,10908.501586862743
78578,45462.579337674935
78579,15132.173665095956
78580,15019.429778924896
78581,19294.335398973526
78582,9364.479172877753
78583,18969.246662519206
78584,20115.089932637224
78585,33619.99276958901
78586,17164.304629391514
78587,15106.963135674589
78588,31262.509667741535
78589,10783.69453047172
78590,12665.29970735055
78591,11421.9399398137
78592,22847.239720663965
78593,10832.625286788681
78594,14972.013590017905
78595,9867.957133214673
78596,12850.288525895136
78597,10964.349955889691
78598,25747.7882315133
78599,18178.320377198495
78600,18334.928769831313
78601,15344.863716847623
78602,27172.04164014846
78603,31552.237789813786
78604,20178.585987502083
78605,26576.48352721445
78606,11637.651324900908
78607,31782.94205256497
78608,25933.95324467938
78609,44284.61189546701
78610,19765.702927930266
78611,26260.42541194128
78612,28597.990541614075
78613,24458.811687198526
78614,22191.77540222093
78615,16734.860287447562
78616,42968.415044673784
78617,18753.620935332863
78618,30667.826557125518
78619,11320.497893774085
78620,17399.101655801504
78621,20438.050732194577
78622,24252.333195613028
78623,14850.091305746071
78624,19508.468095206903
78625,15427.520859385504
78626,33963.17239467436
78627,17818.903118989332
78628,32768.66816159195
78629,16901.304734785543
78630,9119.900270263446
78631,8362.784640427819
78632,10547.181801029386
78633,10087.09770346314
78634,18489.588033450156
78635,19074.144417360156
78636,11939.32438021967
78637,15849.718670435122
78638,12956.165376155886
78639,9300.437753578555
78640,34163.792956371406
78641,27431.375685839164
78642,11616.61074183635
78643,26007.2868490061
78644,22058.877141118264
78645,22014.450402698305
78646,17053.80917870321
78647,18987.688403960605
78648,18220.16138114022
78649,15073.466595043097
78650,9481.265177638896
78651,49287.34886085331
78652,6609.056358337499
78653,18181.501331512354
78654,15616.63012499641
78655,26066.56462295533
78656,32955.12201587627
78657,13837.821329883198
78658,37991.82664570018
78659,14870.870580529252
78660,29835.507559145146
78661,14720.463193588363
78662,22175.411343087777
78663,11019.61425802514
78664,21454.96910633272
78665,16419.172389997606
78666,20173.51788193339
78667,15656.247918624165
78668,16997.918948182094
78669,45435.59319318106
78670,27980.19640018748
78671,13512.850302626975
78672,18005.265296511607
78673,39476.68423119134
78674,19543.054549955305
78675,18786.87387044884
78676,17568.546931362478
78677,37545.28444279489
78678,14392.837792617553
78679,12986.537871622422
78680,50547.75056447211
78681,22741.951892373476
78682,21273.736452361372
78683,27618.317778560297
78684,31013.168237927217
78685,46834.53158915148
78686,50412.25822531186
78687,16396.270939403064
78688,32563.06714633888
78689,8488.141910114287
78690,13415.283796258213
78691,36972.79901293896
78692,28422.108500201277
78693,35906.268319059775
78694,32337.292691201503
78695,16309.017408101088
78696,20625.331129846916
78697,11895.95361676453
78698,17471.252767422164
78699,10126.023058200264
78700,41823.3500785692
78701,21843.139948964905
78702,25288.31205819427
78703,17372.543778524396
78704,27344.352426579335
78705,22496.74122638028
78706,22182.680301721462
78707,25571.998894300352
78708,15708.729447893547
78709,14546.17006992584
78710,51243.641905491524
78711,11177.98936454543
78712,16779.307685147516
78713,15730.674766957947
78714,33688.47808295641
78715,16030.52926434635
78716,20925.28890777272
78717,10999.989795174608
78718,13433.96132759958
78719,26534.031814328948
78720,9942.256957812415
78721,18563.04789613666
78722,45189.94635550604
78723,12603.01649707271
78724,13656.614378535529
78725,45470.73174000371
78726,21392.824410448055
78727,14977.822997441817
78728,22428.721070485422
78729,24129.157956506308
78730,26669.879362625812
78731,18709.974322200986
78732,18657.880109281148
78733,31875.177610524705
78734,27515.47889009424
78735,27726.99111420962
78736,8262.022654342625
78737,29211.742703489635
78738,11657.234056825371
78739,29806.79937891035
78740,16646.69807221784
78741,20218.419953814966
78742,32597.949942249565
78743,19067.352117575516
78744,35395.101487089356
78745,14170.315025460339
78746,20420.344487032693
78747,17393.95423365423
78748,13701.428000444517
78749,17461.923689039453
78750,39415.99721762067
78751,16131.06404899081
78752,16361.866116391588
78753,19539.89859853895
78754,13567.346991049722
78755,45043.20487607233
78756,23441.306959085523
78757,23244.886683633777
78758,16720.131742496134
78759,15631.78624825224
78760,30781.285739125007
78761,23117.86773903569
78762,18731.54213792546
78763,21588.56252144064
78764,34253.33693372851
78765,7659.839329177509
78766,12725.908629451294
