ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60282993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34068924,0.0,0.0,0.0,0.0,0.0,0.0
10019,0.0,0.0,0.0,0.0,0.31814367,0.28342095,0.0,1.1917131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25725013,0.0,0.0,0.0,0.3661091,0.0,0.0
10026,0.25773096,0.0,0.0,0.0,0.3191836,0.6930593,0.0,0.13344687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639213,0.0,0.0,0.31568974,0.0,0.0,1.0230864,0.0,0.0
10033,0.29385617,0.0,0.0,0.0,0.7290126,0.0,0.0,0.26791364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016438589,0.0,0.0
10036,0.0,0.0,0.0,0.0,0.2593201,0.0,0.0,0.5825702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011584293,0.0,0.0
10040,0.0,0.0,0.0,0.0,0.11288531,0.0,0.0,0.59860957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10043,0.0,0.0,0.0,0.0,0.41449118,0.0,0.0,0.11323653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10047,0.0,0.0,0.0,0.0,0.56298554,0.0,0.0,0.86424565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70607,0.0,0.0,0.0,0.0,0.0,0.0
10048,0.0,0.0,0.0,0.0,0.4276021,0.0,0.0,0.83428746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49106345,0.0,0.0,0.0,0.0,0.0,0.0
10049,0.0,0.0,0.0,0.0,1.1458784,0.0,0.0,0.08018847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7827447,0.0,0.0,0.0,0.0,0.0,0.0
10055,0.20529297,0.0,0.0,0.0,0.0,0.083333075,0.0,0.26103267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8780746,0.0,0.0
10059,0.8591106,0.0,0.0,0.0,0.2072715,0.6734498,0.0,0.7050016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80077094,0.0,0.0
10060,0.0,0.0,0.0,0.0,0.72136813,0.0,0.0,0.30333477,0.0,0.017227525,0.0,0.0,0.0,0.0,0.0,0.07881676,0.0,0.26476917,0.0,0.0,0.0,0.26509947,0.0,0.0
10070,0.0,0.0,0.0,0.0,0.15164682,0.10786757,0.0,0.15385768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18117459,0.0,0.0,0.0,0.0,0.0,0.49802634,0.0,0.0
10076,0.16331361,0.0,0.0,0.0,0.64052755,0.103300646,0.0,0.47779334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8425406,0.0,0.0
10080,0.09436708,0.0,0.0,0.0,0.084864795,0.1428692,0.0,0.3896984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0653961,0.0,0.0,0.62376016,0.0,0.0
10082,0.671865,0.4977612,0.0,0.0,0.0,0.0,0.0,0.43061015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06876719,0.0,0.0,0.0,0.0,0.0,0.7400376,0.0,0.0
10084,0.47414935,0.23230734,0.0,0.0,0.77399373,0.10931631,0.0,0.29641575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8365477,0.0,0.0
10088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6824566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1329087,0.0,0.0,0.0,0.0,0.0,0.0
10093,0.0,0.185023,0.0,0.0,0.56659204,0.0,0.0,0.6784584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16521221,0.0,0.0,0.0,0.0,0.0,0.0
10094,0.0,0.0,0.0,0.0,0.40934503,0.95871013,0.0,0.67874014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7468812,0.0,0.0
10096,0.0,0.0,0.0,0.0,0.40402615,0.0,0.0,1.013861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4396039,0.0,0.0,0.0,0.0,0.0,0.0
10098,0.0,0.0,0.0,0.0,0.16843309,0.0,0.0,0.42693162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10102,0.0,0.0,0.0,0.0,0.26319182,0.0,0.0,0.5031525,0.0,0.1611895,0.0,0.0,0.0,0.0,0.0,0.24359532,0.0,0.0,0.0,0.0,0.0,0.6366833,0.0,0.0
10107,0.7374208,0.2963223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011347923,0.0,0.0,0.31307507,0.0,0.0,0.7281247,0.0,0.0
10108,0.0,0.0,0.0,0.0,0.16342984,0.0,0.0,0.9233254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567555,0.0,0.0,0.0,0.0,0.0,0.0
10112,0.0,0.0,0.0,0.0,0.18418272,0.19753933,0.0,0.6030868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20103012,0.0,0.043773733,0.0,0.0,0.0,0.03715315,0.0,0.0
10116,0.0,0.0,0.0,0.0,0.05871752,0.0,0.0,1.075788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83913875,0.0,0.0,0.0,0.0,0.0,0.0
10122,0.0,0.0,0.0,0.0,0.7159591,0.0,0.0,0.06409694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7420278,0.0,0.0,0.0,0.0,0.0,0.0
10123,0.41407776,0.0,0.0,0.0,0.0,0.0,0.0,0.43187213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21112664,0.0,0.027105294,0.2297296,0.0,0.0,0.7860531,0.0,0.0
10128,0.59828234,0.0,0.0,0.0,0.1901847,0.01965178,0.0,0.40759498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31284043,0.0,0.0,0.0,0.0,0.0,0.9506554,0.0,0.0
10130,0.48139384,0.06170184,0.0,0.0,0.2774366,0.0,0.0,0.8253299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13703723,0.0,0.0,0.36342236,0.0,0.0
10133,0.6882961,0.0,0.0,0.0,0.0,0.15744495,0.0,0.37832618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5912064,0.0,0.0
10134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080503106,0.0,0.0
10136,0.19588512,0.0,0.0,0.0,0.61218023,0.0,0.0,0.0,0.02286311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1819825,0.0,0.0
10137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125429,0.0,0.0,0.28618947,0.0,0.0,0.06830682,0.0,0.0
10140,0.8239434,0.84743917,0.0,0.0,0.6846205,0.0,0.0,0.0,0.90670323,1.3612041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10142,0.1638487,0.0,0.0,0.0,0.8585417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22881275,0.0,0.0,0.0,0.1365018,0.0,0.0
10147,0.0,0.0,0.0,0.0,0.31877565,0.0,0.0,0.3230343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0990207,0.0,0.0,0.0,0.0,0.0,0.0
10150,0.0,0.0,0.0,0.0,0.0,0.04361569,0.0,0.5659067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71776265,0.0,0.0,0.0,0.0,0.0,0.47643337,0.0,0.0
10156,0.0,0.0,0.0,0.0,0.03640482,0.40499476,0.0,0.95066273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22404815,0.0,0.0,0.0,0.0,0.0,0.5709124,0.0,0.0
10160,0.0,0.31245726,0.0,0.0,0.9063772,0.0,0.0,0.0,0.0,0.34094852,0.0,0.0,0.0,0.0,0.0,0.010384966,0.0,0.0,0.0,0.0,0.0,0.07784003,0.0,0.0
10161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5397312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10163,0.1545557,0.5556405,0.0,0.0,0.4831018,0.0,0.0,0.0,0.4129165,0.63183576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1109715,0.0,0.0,0.125324,0.0,0.0
10167,0.28487408,0.0,0.0,0.0,0.7585862,0.2302656,0.0,0.7173223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09653148,0.0,0.0,0.0,0.4566591,0.0,0.0
10170,0.0,0.0,0.0,0.0,0.6349712,0.0,0.0,0.20248717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51715136,0.0,0.0,0.0,0.027006846,0.0,0.0
10173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4139731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19618629,0.0,0.0,0.0,0.0,0.0,0.16808799,0.0,0.0
10174,0.5115956,0.0,0.0,0.0,0.08835474,0.0,0.0,0.44920868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011951622,0.0,0.0,0.92989105,0.0,0.0
10175,0.18395522,0.0,0.0,0.0,0.9010372,0.18920198,0.0,0.18185769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06484082,0.0,0.0,0.0,0.15490222,0.0,0.0
10176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5842867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1457121,0.0,0.15098089,0.0,0.0,0.0,0.12986481,0.0,0.0
10178,0.067710236,0.0,0.0,0.0,0.0,0.0,0.0,0.5855423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30774626,0.0,0.0,0.15500678,0.0,0.0
10179,0.0,0.0,0.0,0.0,0.058682673,0.0,0.0,0.5701816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11383909,0.0,0.0,0.53174233,0.0,0.0
10185,0.0,0.0,0.0,0.0,0.35145897,0.0,0.0,0.95193386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100955315,0.0,0.0,0.0,0.0,0.0,0.0
10188,0.6051309,0.31954917,0.0,0.0,0.24324016,0.0,0.0,0.114786595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21675831,0.0,0.0,0.35455003,0.0,0.0
10189,0.5015838,0.0,0.0,0.0,0.0,0.0,0.0,0.5351422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42435858,0.0,0.0
10191,0.0,0.0,0.0,0.0,0.257452,0.0,0.0,0.966836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25446427,0.0,0.0,0.0,0.26727742,0.0,0.0
10202,0.0,0.0,0.0,0.0,0.550985,0.0,0.0,1.1651974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0854453,0.0,0.0,0.0,0.0,0.0,0.0
10209,0.0,0.0,0.0,0.0,0.5280135,0.0,0.0,0.86724395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22226238,0.0,0.0,0.0,0.0,0.0,0.0
10213,0.08858861,0.01616586,0.0,0.0,0.0023173317,0.0,0.0,0.39315104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2652718,0.0,0.0,0.518711,0.0,0.0,0.5240209,0.0,0.0
10217,0.0,0.027527887,0.0,0.0,0.71635675,0.0,0.0,0.93647647,0.040671334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2441062,0.0,0.0,0.0,0.0,0.0,0.0
10221,0.0,0.0,0.0,0.0,0.40722126,0.0,0.0,0.73595214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6954419,0.0,0.0,0.0,0.0,0.0,0.0
10227,0.0,0.082140185,0.0,0.0,0.0,0.0,0.0,0.7642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08398037,0.07543835,0.0,0.0,0.13495605,0.0,0.0
10229,0.036015645,0.012602311,0.0,0.0,0.052157745,0.0,0.0,0.61066127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19962375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10230,0.0,0.0,0.0,0.0,0.8942182,0.0,0.0,0.14359115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4370945,0.0,0.0,0.0,0.0,0.0,0.0
10231,0.0,0.0405795,0.0,0.0,0.45805627,0.035084687,0.0,0.44838697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10233,0.34111378,0.0,0.0,0.0,0.6253751,0.18191157,0.0,0.7016082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9480122,0.0,0.0,0.0,0.07665025,0.0,0.0
10234,0.16123503,0.0,0.0,0.0,0.54255915,0.0,0.0,0.06944166,0.0,0.29949254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009171195,0.12548536,0.0,0.0,0.25674495,0.0,0.0
10237,0.73755133,0.56522185,0.0,0.0,0.0,0.0,0.0,0.08998525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010161677,0.0,0.29062238,0.11253002,0.0,0.0,0.31906527,0.0,0.0
10238,0.0,0.0,0.0,0.0,0.6514734,0.0,0.0,1.4044057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4653266,0.0,0.0,0.0,0.0,0.0,0.0
10241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2341183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10243,0.33686242,0.39971647,0.0,0.0,0.076403014,0.022305267,0.0,0.0,0.04960864,0.51299673,0.0,0.0,0.0,0.0,0.0,0.3288695,0.0,0.0,0.048030667,0.0,0.0,0.07169679,0.0,0.0
10247,0.0,0.0,0.0,0.0,0.12007159,0.3103783,0.0,0.44662327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06376903,0.0,0.0,0.0,0.0,0.0,0.76518,0.0,0.0
10248,0.0,0.0,0.0,0.0,1.6077994,0.0,0.0,0.0,0.17299286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10252,0.0,0.0,0.0,0.0,0.119482115,0.2044641,0.0,0.8789762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12014525,0.0,0.0
10253,0.0,0.0,0.0,0.0,0.6964267,0.0,0.0,0.5247241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02768113,0.0,0.17814526,0.17245142,0.0,0.0,0.20834485,0.0,0.0
10256,0.0,0.0,0.0,0.0,0.22379048,0.0,0.0,0.72308075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231943,0.0,0.0,0.0,0.9568072,0.0,0.0
10257,0.28539494,0.25911257,0.0,0.0,0.4810887,0.0,0.0,0.21369599,0.0,0.4740328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555388,0.071991764,0.0,0.0,0.0,0.0,0.0
10261,0.0,0.038047533,0.0,0.0,0.45943594,0.0,0.0,0.5991411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09457787,0.0,0.0,0.0,0.0,0.0,0.0
10262,0.6385937,0.0,0.0,0.0,0.27957982,0.3754261,0.0,0.1279114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04180983,0.0,0.0,0.3999578,0.0,0.0,0.6020555,0.0,0.0
10266,0.0,0.0,0.0,0.0,0.026315644,0.0,0.0,0.6149974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16621378,0.0,0.0
10267,0.04998407,0.0,0.0,0.0,0.46067595,0.1561212,0.0,0.619547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003773287,0.0,0.0,0.0,0.0,0.0,0.0
10273,0.0,0.0,0.0,0.0,0.5319856,0.0,0.0,0.78365874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30974665,0.0,0.0,0.0,0.20102815,0.0,0.0
10279,0.0,0.0,0.0,0.0,0.66414195,0.0,0.0,1.063802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53133446,0.0,0.0,0.0,0.0,0.0,0.0
10282,0.0,0.0,0.0,0.0,0.6747496,0.16984999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25904903,0.0,0.0,0.0,0.0,0.0,0.0
10284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25939333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429513,0.0,0.0
10285,0.14330223,0.0,0.0,0.0,0.1202734,0.0,0.0,0.23646714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14577878,0.0,0.0
10286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95036626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52247953,0.0,0.0,0.0,0.0,0.0,0.0
10288,0.5150111,0.0,0.0,0.0,0.0,0.0,0.0,0.13924277,0.0,0.42448923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54011667,0.0,0.0,0.7062302,0.0,0.0
10294,0.0,0.0,0.0,0.0,0.74983656,0.0,0.0,0.6113458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505981,0.0,0.0,0.0,0.0,0.0,0.0
10295,0.0,0.0,0.0,0.0,0.40742207,0.04270462,0.0,0.30809093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451351,0.0,0.0,0.0,0.0,0.0,0.27468184,0.0,0.0
10297,0.46428505,0.0,0.0,0.0,0.4691571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10187958,0.0,0.0
10303,0.27118653,0.54278,0.0,0.0,0.3447371,0.3996936,0.0,0.0,0.0,0.04470258,0.0,0.0,0.0,0.0,0.0,0.080765694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10304,0.0,0.0,0.0,0.0,0.0014110431,0.0,0.0,0.4274003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17256887,0.0,0.4144878,0.0,0.0,0.0,0.0,0.0,0.0
10309,0.0,0.0,0.0,0.0,0.338149,0.0,0.0,0.592937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43961862,0.0,0.0
10312,0.0,0.32177433,0.0,0.0,0.0,0.0,0.0,0.054374166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25138518,0.0,0.0
10314,0.0,0.0,0.0,0.0,0.35741198,0.0,0.0,0.71116596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283229,0.0,0.0,0.0,0.0,0.0,0.0
10317,0.0,0.14355975,0.0,0.0,0.048246805,0.0,0.0,0.3031427,0.0,0.08977017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22922331,0.24745494,0.0,0.0,0.21632552,0.0,0.0
10320,0.0,0.0,0.0,0.0,0.0,0.49145532,0.0,0.9667229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25261578,0.0,0.36294705,0.0,0.0,0.0,1.0025893,0.0,0.0
10325,0.53667617,0.0,0.0,0.0,0.0,0.005236948,0.0,0.69189847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39111468,0.0,0.0
10330,0.27111298,0.3095856,0.0,0.0,0.6659477,0.0,0.0,0.0,0.2939709,0.21044844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09789341,0.47944048,0.0,0.0,0.101287425,0.0,0.0
10332,0.0,0.0,0.0,0.0,0.1077093,0.0,0.0,0.28406316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034263,0.0,0.0,0.0,0.0,0.0,0.0
10333,0.0,0.0,0.0,0.0,0.23519464,0.0,0.0,0.6422876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10347271,0.0,0.11881177,0.0,0.0,0.0,0.35921934,0.0,0.0
10335,0.0,0.0,0.0,0.0,0.27232575,0.0,0.0,0.85944927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010257926,0.0,0.0
10339,0.0,0.0,0.0,0.0,1.0959568,0.0,0.0,0.71466404,0.016916363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10340,0.0,0.0,0.0,0.0,0.39863026,0.0,0.0,0.20814349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40550405,0.0,0.0,0.0,0.1173348,0.0,0.0
10342,0.0,0.0,0.0,0.0,0.3780372,0.0,0.0,0.4662196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10348,0.0,0.0,0.0,0.0,0.766915,0.0,0.0,0.87511367,0.0,0.2205042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3937842,0.0,0.0,0.0,0.0,0.0,0.0
10350,0.19393277,0.0,0.0,0.0,0.7954071,0.797786,0.0,0.62918055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16490342,0.0,0.0
10352,0.0,0.0,0.0,0.0,0.40345085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9515975,0.0,0.12805584,0.0,0.0,0.0,0.29996726,0.0,0.0
10355,0.0,0.0,0.0,0.0,1.2524043,0.28057045,0.0,0.5309776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6660908,0.0,0.0,0.0,0.0,0.0,0.0
10357,0.16646712,0.043266833,0.0,0.0,0.5742149,0.0,0.0,0.1338546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118697226,0.0,0.0,0.3699404,0.0,0.0
10361,0.08715846,0.0,0.0,0.0,0.6256052,0.0,0.0,0.46793723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203131,0.0,0.0,0.0,0.0,0.0,0.0
10362,0.0,0.0,0.0,0.0,0.27771842,0.0,0.0,0.29822183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02721877,0.0,0.0,0.0,0.0,0.0,0.0
10370,0.0,0.0,0.0,0.0,0.5301688,0.22888553,0.0,0.43441486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022582356,0.0,0.22349894,0.08673464,0.0,0.0,0.06389345,0.0,0.0
10376,0.0,0.0,0.0,0.0,0.15576443,0.0,0.0,0.97621787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8397225,0.0,0.0,0.0,0.0,0.0,0.0
10379,0.12895218,0.0,0.0,0.0,1.0934558,0.0,0.0,0.0,0.0069635827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,0.0,0.15416133,0.0,0.0,0.57686144,0.0,0.0,0.5236985,0.1907742,0.05247751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11525345,0.0,0.0
10381,0.85210085,0.5811766,0.0,0.0,0.0,0.0,0.0,0.89928794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3012714,0.0,0.0,0.0,0.13579378,0.0,0.0
10382,0.0,0.0,0.0,0.0,0.32505852,0.0,0.0,0.443174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57539415,0.15310067,0.0,0.0,0.0,0.0,0.0
10385,0.40708378,0.7721131,0.0,0.0,0.15022485,0.0,0.0,0.01773055,0.122855656,0.091258585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2057958,0.0,0.0,0.0,0.6215159,0.0,0.0
10388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6924904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041555297,0.0,0.0
10394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1671282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48816594,0.0,0.0,0.0,0.26855394,0.0,0.0
10405,0.45201072,0.0,0.0,0.0,0.7500702,0.0,0.0,0.6888561,0.0,0.53269875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10406,0.0,0.0,0.0,0.0,0.034679383,0.7410424,0.0,0.46116185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39372742,0.0,0.0,0.0,0.0,0.0,0.8573392,0.0,0.0
10407,0.0,0.026239105,0.0,0.0,0.16364458,0.0,0.0,0.35824257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43405703,0.0,0.0,0.0,0.31794778,0.0,0.0
10410,0.061177257,0.0,0.0,0.0,0.0,0.0,0.0,0.60236514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14733006,0.0,0.0,0.0,0.0,0.0,0.23699215,0.0,0.0
10412,0.0,0.0,0.0,0.0,0.174907,0.0,0.0,0.9296498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65290314,0.0,0.0,0.0,0.0,0.0,0.11759552,0.0,0.0
10414,0.0,0.0,0.0,0.0,0.66522527,0.0,0.0,0.21420513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4031145,0.0,0.0
