ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10684,0.124296345,0.094082415,0.004900274,0.02081201,0.55103505,0.0511579,0.03916948,0.56033146,0.07471545,0.04723891,5.9308964e-05,0.008219394,0.051393714,0.008620241,0.005984022,0.027420515,2.6837684e-05,0.26656803,0.029217813,0.00023780527,0.006182973,0.18188931,0.008722691,0.0019725675
10688,0.1000171,0.39831516,0.02055083,0.052400693,0.46532214,0.077554695,0.01619389,0.50451416,0.03796003,0.048884697,0.00011702464,0.045181595,0.10142143,0.017413555,0.016380314,0.045941122,0.00016937505,0.19041593,0.044986095,0.0066657797,0.014887869,0.14558622,0.010306335,0.004696426
10689,0.058449425,0.04475479,0.0058643823,0.02235327,0.4176839,0.12215007,0.0030145997,0.65284836,0.011487761,0.2029651,0.00027293077,0.022454567,0.24912272,0.014313788,0.007696729,0.095457114,2.6837684e-05,0.2337696,0.02146066,0.0029761996,0.011511768,0.5450381,0.031654507,0.008045101
10699,0.3514646,0.1461311,0.01211981,0.010379808,0.27667156,0.14071207,0.023459833,0.43693897,0.062865786,0.031644825,0.00015058047,0.0053118574,0.051838506,0.009275324,0.008831572,0.10023714,2.5939464e-05,0.29383492,0.059502505,0.00042752933,0.005534545,0.30924633,0.0047509433,0.0023173653
10701,0.1933894,0.042320814,0.008196725,0.21965227,0.28826612,0.54108304,0.02760772,0.5868374,0.03177455,0.02424536,0.0036249356,0.032233816,0.08499274,0.01246007,0.003484729,0.05209863,2.5939464e-05,0.16442555,0.04011397,0.0066140704,0.029883854,0.5319716,0.0072611584,0.022563212
10702,0.09549307,0.031292427,0.007662415,0.034344185,0.23209748,0.19141687,0.0041603176,0.6973478,0.040393956,0.024427306,0.0011335738,0.022440113,0.064891174,0.0060266918,0.0047924574,0.1106222,2.828191e-05,0.52639145,0.02823565,0.0011858123,0.017639687,0.19197854,0.0055631623,0.0012845773
10703,0.19403091,0.05438506,0.0049043098,0.011938224,0.3679684,0.70134544,0.0057253963,0.61119896,0.02921897,0.055688772,0.00031276458,0.006810924,0.19532618,0.011510433,0.006147373,0.033739414,2.5939464e-05,0.24230559,0.03636364,0.0011847866,0.019108292,0.3845618,0.0050594965,0.0046601743
10704,0.89845383,0.07804788,0.0048299762,0.008736803,0.52226675,0.71505165,0.008161277,0.46510965,0.03470238,0.06385679,0.0004771161,0.008708881,0.02265206,0.0054798257,0.009117091,0.11385437,2.6837684e-05,0.08262398,0.09470477,0.0011372626,0.09554376,0.67500323,0.00813693,0.0018022422
10705,0.06492251,0.13643607,0.070907325,0.011661823,0.32413024,0.04641955,0.0029509696,0.28593898,0.19377223,0.12196196,0.054719467,0.09578141,0.1652937,0.0055602244,0.05319982,0.10792201,2.6837684e-05,0.09349372,0.5180155,0.0066483645,0.0066714645,0.16189851,0.22945003,0.028949676
10706,0.06477121,0.011111021,0.003342986,0.036673155,0.37119845,0.10673057,0.0013216163,0.67746544,0.011172062,0.1679673,0.00064798776,0.0045820647,0.17134635,0.00900828,0.006419283,0.082974315,0.000559716,0.101115465,0.0551806,0.0010808118,0.07133786,0.2950894,0.0013015108,0.001987548
10716,0.037681036,0.06659355,0.012155304,0.04091846,0.18774979,0.09012937,0.03934736,0.65178555,0.04269459,0.05448666,0.000163057,0.02000957,0.09761549,0.0043092323,0.010494874,0.043167043,0.0038164624,0.10324107,0.01723349,0.0025870882,0.013663028,0.123430714,0.004080833,0.00055772986
10720,0.12328196,0.07241861,0.001959829,0.0035546988,0.15539493,0.18473788,0.008229833,0.5307906,0.021401366,0.28799525,0.0010007456,0.0035887929,0.8539462,0.01481374,0.0023457143,0.14047472,7.689125e-05,0.08752586,0.012999543,0.00077263615,0.002378825,0.48122355,0.0025237123,0.0015760312
10722,0.11780328,0.070857726,0.013684341,0.06941544,0.35887426,0.17249042,0.03834669,0.49631834,0.040852703,0.023070956,0.000493,0.30423102,0.02398713,0.007108564,0.0027940897,0.05899528,2.9261239e-05,0.08068443,0.17248964,0.0011225123,0.004921268,0.38185364,0.44005054,0.070890665
10723,0.03304985,0.03396932,0.0042101666,0.038793296,0.2787079,0.06459646,0.10878913,0.64994,0.010548936,0.027974484,0.00015771016,0.034433924,0.044497456,0.011090015,0.007361354,0.039071348,0.00044232004,0.37092507,0.019426659,0.025978222,0.011383937,0.12057257,0.0066315155,0.00220895
10727,0.07584649,0.09531318,0.015666464,0.025332406,0.27146965,0.03943783,0.91366893,0.115568206,0.05544619,0.24650028,9.908771e-05,0.0322768,0.3045014,0.027953155,0.0043606902,0.06610451,0.002588809,0.020621985,0.078623205,0.004699855,0.008578661,0.15138216,0.0019246927,0.0014081119
10729,0.43929654,0.32389775,0.015929742,0.030513342,0.17209673,0.039977234,0.011950897,0.38947198,0.02574283,0.19179042,0.00022717439,0.031379163,0.13261704,0.012956079,0.002398274,0.028447103,4.4418863e-05,0.047693502,0.17724702,0.0070343213,0.0070565813,0.32296672,0.3734636,0.013319739
10736,0.087173045,0.07738781,0.0062083965,0.017426606,0.76988554,0.120565414,0.0014224043,0.5195257,0.24125333,0.030234741,0.00014415206,0.023242727,0.03279148,0.010587938,0.03063602,0.028154304,3.094957e-05,0.2189867,0.059831083,0.001051932,0.1604978,0.084158406,0.01164736,0.015433468
10738,0.19885936,0.016184555,0.002768741,0.005699162,0.15187657,0.81313586,0.025624331,0.46484363,0.009933863,0.028040783,0.0009333676,0.008272416,0.12562782,0.025909953,0.00181086,0.6152965,7.010189e-05,0.10587135,0.046093777,0.0037520272,0.0034603472,0.74830055,0.0017109409,0.0006987173
10740,0.12298151,0.05873775,0.07004508,0.011440897,0.28233317,0.11857544,0.0054605277,0.3500916,0.1197576,0.08800693,0.0001986642,0.018024081,0.120608084,0.0052927467,0.008637655,0.23698175,7.010189e-05,0.124512225,0.052350547,0.005756381,0.0073855887,0.28544357,0.00446461,0.076000005
10744,0.08838291,0.09532619,0.013094863,0.0310433,0.47655764,0.08221191,0.058721803,0.500565,0.060565665,0.044801313,6.4339845e-05,0.016233655,0.047466688,0.016740683,0.022540543,0.019385401,2.6837684e-05,0.57756627,0.031315185,0.00862353,0.0062473845,0.13559945,0.0074509713,0.0016491525
10748,0.14730883,0.06575889,0.031203162,0.022689577,0.35193026,0.083471246,0.051643737,0.46908498,0.060116738,0.049660303,0.00017044709,0.0107367225,0.091654785,0.014641603,0.011359963,0.049601275,2.6837684e-05,0.18089758,0.059136398,0.02046265,0.011383937,0.22545813,0.01498846,0.001952021
10756,0.5104255,0.08353836,0.0035952027,0.04274105,0.33516303,0.68436396,0.0076607224,0.4703912,0.01076206,0.020652372,0.0027126146,0.014891386,0.25057673,0.0013284986,0.0013210513,0.094982535,2.9261239e-05,0.09896642,0.10890888,0.011824075,0.0056809434,0.7289734,0.002255288,0.008470276
10757,0.26413676,0.08219229,0.027335571,0.0557376,0.19077526,0.19655068,0.12108486,0.42051733,0.045179795,0.023485195,8.646361e-05,0.01621274,0.15537222,0.011109449,0.013068251,0.09172339,0.00044232004,0.09623831,0.02560349,0.011614034,0.008012842,0.26926985,0.0065661366,0.0075463085
10761,0.7267959,0.12870984,0.00785796,0.010824967,0.2702492,0.2612684,0.011734332,0.6245369,0.028590746,0.061074622,0.00011706191,0.019495139,0.029810833,0.003654707,0.0028471586,0.04328749,7.010189e-05,0.042649906,0.057806805,0.00036356045,0.0038010005,0.44942415,0.0031010776,0.033824887
10762,0.08269852,0.047049165,0.0030119924,0.013948199,0.41813874,0.06863849,0.008865131,0.71389496,0.03449152,0.049027342,0.0003072784,0.008050937,0.056064233,0.011985585,0.008226689,0.092172,2.6837684e-05,0.40163708,0.019405624,0.00055672554,0.0026333253,0.20944142,0.011723854,0.0014471303
10763,0.17337164,0.026540028,0.011103825,0.012867599,0.29302704,0.042325802,0.007432393,0.4897512,0.026737088,0.030720495,0.00012356495,0.027399814,0.030631915,0.0109870825,0.014702854,0.04111613,7.010189e-05,0.17829254,0.017873373,0.0042427857,0.015089839,0.18255937,0.016459404,0.0044668424
10769,0.043130495,0.05190704,0.0018241067,0.048748154,0.14942057,0.60446143,0.00084703695,0.4668037,0.03048598,0.02634139,0.00039940915,0.021962374,0.67815137,0.015565479,0.0075576957,0.8666529,4.117021e-05,0.07110536,0.32446748,0.00033655134,0.0027171979,0.7297133,0.0023478176,0.009306539
10771,0.13911022,0.08451125,0.022566754,0.014064037,0.5114728,0.15070195,0.07886501,0.42061806,0.048211668,0.114608355,0.000108695225,0.016577374,0.06022329,0.016740683,0.007068221,0.05207537,7.010189e-05,0.13278894,0.041134547,0.014866023,0.01169759,0.22327198,0.0066296184,0.0031704293
10777,0.043320827,0.043182053,0.0051543927,0.0055492143,0.2811746,0.36831596,0.0004549105,0.8056261,0.016757268,0.024002189,0.627639,0.012159106,0.10732223,0.0071665775,0.040258847,0.27909628,2.6837684e-05,0.3665213,0.0066260397,0.004776337,0.010016474,0.3958074,0.008607081,0.01242863
10778,0.21390016,0.1371114,0.015136826,0.036460266,0.25583112,0.24694398,0.0039132694,0.5710242,0.04048287,0.10909623,0.00018610772,0.010975627,0.20303683,0.009601985,0.008566212,0.19757947,2.5939464e-05,0.08895628,0.05330804,0.0035828296,0.007218514,0.14233962,0.009276993,0.0057857432
10781,0.056760803,0.07297259,0.0057587256,0.0075657037,0.31267774,0.1680164,0.006465082,0.5054694,0.01799557,0.13335373,0.0002704271,0.004089759,0.07411882,0.012311108,0.011258522,0.20486468,6.775578e-05,0.2546276,0.039495315,0.0010467696,0.0051076943,0.6731889,0.0029297613,0.0036399693
10782,0.10284812,0.110494845,0.124562815,0.29080966,0.37574846,0.2656735,0.02040598,0.64813095,0.10070422,0.059663296,0.00028715315,0.060522247,0.07169691,0.03254912,0.012266242,0.04435601,0.00016937505,0.09196817,0.050515976,0.0015847975,0.0070851482,0.1424666,0.015176722,0.0047974708
10788,0.035016645,0.0823776,0.0237951,0.094036415,0.21406233,0.06756656,0.40584317,0.8009265,0.08455805,0.08465069,2.9820425e-05,0.00475224,0.15800048,0.018907309,0.0076899393,0.06573009,0.00010335214,0.1572434,0.015311955,0.0007016289,0.027762946,0.23273784,0.0036478287,0.013685878
10792,0.14686656,0.072521895,0.026934765,0.021360667,0.6397697,0.06213112,0.0028262993,0.5264606,0.047369204,0.047162145,0.00013990037,0.01670674,0.08051373,0.027335647,0.0093570305,0.054948393,2.6837684e-05,0.14676389,0.10020642,0.0047932216,0.0068940725,0.21180898,0.009515193,0.011020246
10798,0.4540966,0.18663998,0.03448193,0.043336384,0.28848943,0.11958931,0.18076347,0.5315731,0.032145888,0.20417073,0.00018088729,0.11881232,0.09333607,0.019446502,0.007084719,0.050115757,2.6837684e-05,0.10924175,0.023867019,0.0009880714,0.006363785,0.24045783,0.11513886,0.012897645
10805,0.12413082,0.08806863,0.007857439,0.029229006,0.36304912,0.0960299,0.009569436,0.6354525,0.016160058,0.032163065,0.00013520881,0.01052334,0.032351363,0.0036510832,0.004023768,0.0787582,4.232964e-05,0.24920829,0.018337486,0.0011176543,0.0066246213,0.20483977,0.0025888854,0.0018660307
10806,0.15676053,0.3591983,0.035087716,0.025396114,0.553803,0.06390599,0.0028281128,0.2953779,0.087394565,0.08139226,8.664156e-05,0.019344583,0.059657823,0.02539293,0.059315242,0.05943807,2.6837684e-05,0.15157856,0.05115362,0.027643552,0.0052818297,0.20184451,0.0065536792,0.20278926
10807,0.016760994,0.024377976,0.0037202046,0.06299259,0.32325253,0.052607697,0.00546404,0.7685494,0.021768263,0.040039174,0.0030636848,0.015878858,0.016795252,0.0064643626,0.030095214,0.021032257,5.453178e-05,0.5423363,0.021255545,0.0033655039,0.021518666,0.105740994,0.0137426695,0.070765376
10809,0.063991204,0.036330268,0.0034886703,0.0077557643,0.18627816,0.6603863,0.0004591061,0.49244872,0.007471506,0.08712944,0.64019245,0.010441637,0.17140834,0.0031941298,0.123621024,0.8078792,4.4558652e-05,0.10366483,0.017391661,0.005357426,0.014485373,0.4952857,0.0062541137,0.017473172
10811,0.032451347,0.034215625,0.0020955428,0.013844626,0.41600305,0.33504406,0.00036909772,0.748371,0.030663384,0.06894621,0.0006012861,0.008733764,0.07998935,0.014514482,0.0066104745,0.05343683,3.712732e-05,0.1944491,0.017772598,3.1679203e-05,0.0028445297,0.13991195,0.013699519,0.008803208
10814,0.051437587,0.008115483,0.00093340094,0.010115762,0.19971396,0.84769315,0.0018226608,0.4736084,0.0027212366,0.016217062,0.0011743831,0.017301887,0.34705505,0.016842837,0.023424324,0.59031606,2.6837684e-05,0.07848749,0.026013013,0.0019315723,0.012983542,0.7985525,0.0027269607,0.0124241775
10817,0.02398477,0.017240789,0.024213023,0.17124248,0.45673114,0.03425155,0.43237814,0.1658468,0.063756526,0.055640295,0.00010474155,0.05107236,0.042381298,0.088978104,0.012844435,0.05427497,0.0004190257,0.15231746,0.015076578,0.011616496,0.10120518,0.085174344,0.010123901,0.0018339098
10818,0.017530242,0.05521142,0.0012219975,0.03511934,0.52858245,0.05400025,0.0002926549,0.6504769,0.046850268,0.06043698,0.0031874706,0.059819132,0.07452849,0.045319457,0.44183376,0.048943616,3.780465e-05,0.7076425,0.011655213,0.0012774993,0.0047694854,0.08045353,0.010768184,0.03539618
10819,0.01061423,0.030916573,0.020037575,0.01781086,0.547855,0.07146429,0.0014535777,0.8091185,0.046419125,0.052080344,0.026805313,0.013759736,0.032626543,0.010603394,0.06145543,0.055708054,2.5939464e-05,0.46964714,0.0036222825,0.0005924434,0.010927815,0.12132453,0.020660708,0.008544807
10831,0.12060758,0.08710663,0.017348386,0.021791589,0.37755182,0.041725177,0.010408776,0.4880086,0.12346126,0.07284158,4.562577e-05,0.051444706,0.07374412,0.100931205,0.0053887805,0.053178072,7.010189e-05,0.12774849,0.01251634,0.0051738876,0.02070166,0.1986749,0.0027049466,0.0017342683
10846,0.22097999,0.30767253,0.05336812,0.016337201,0.31452566,0.042445853,0.014646888,0.12245176,0.12586555,0.21593598,0.00023843233,0.017407617,0.17973502,0.035093762,0.008144368,0.112543315,7.010189e-05,0.049426347,0.34173894,0.0011034055,0.0025869296,0.3018093,0.011713714,0.0053924695
10852,0.11706105,0.055991326,0.005015412,0.05016248,0.48948866,0.08743556,0.0017642338,0.68076926,0.037267853,0.034589633,0.00017645837,0.010993592,0.06713747,0.019663338,0.0035622753,0.073311046,2.5939464e-05,0.36713335,0.036375497,0.00015470466,0.007590412,0.20818454,0.0010316814,0.00919187
10858,0.07385611,0.098459475,0.0056246775,0.050018325,0.5792602,0.10381633,0.075752415,0.5114409,0.049410317,0.051293585,0.00027264963,0.019268466,0.042847406,0.016989067,0.024866223,0.014824258,0.00013716656,0.22613524,0.017953258,0.0043900744,0.035107553,0.18896425,0.0074509713,0.0031034714
10860,0.21163353,0.17727192,0.0077787805,0.02428791,0.17752272,0.109619185,0.0026076871,0.5179568,0.06444595,0.06807441,0.00042717857,0.005791578,0.6118018,0.012501355,0.028049896,0.2247366,2.962725e-05,0.07315693,0.10137746,0.0014128946,0.061103165,0.4006067,0.005890644,0.11878781
10861,0.431228,0.18514106,0.01824135,0.032897584,0.15336774,0.09720692,0.35502818,0.15526292,0.051046725,0.036892977,0.00014619147,0.13475749,0.14987251,0.012699789,0.005981835,0.08009767,0.00022559954,0.014977031,0.116140254,0.0024292585,0.0011779974,0.5034703,0.6384148,0.001852502
10867,0.18423924,0.6427855,0.019479508,0.014007768,0.15248744,0.16680515,0.0015964252,0.39852315,0.03975299,0.08383642,0.031848364,0.008523879,0.68834114,0.009834424,0.017657874,0.05937173,2.6837684e-05,0.14614558,0.10206349,0.0028812794,0.002822257,0.25254276,0.008056072,0.0070899664
10871,0.28606242,0.06605612,0.043687392,0.04172227,0.5945719,0.6223122,0.04729696,0.44876698,0.04069556,0.07956,0.00021297179,0.023020249,0.051353127,0.011066523,0.0062603196,0.03322955,0.00021659546,0.08325319,0.03340621,0.004110507,0.070329286,0.3780923,0.013951642,0.0062566805
10877,0.1655773,0.055050664,0.010143248,0.00878612,0.47581667,0.39618194,0.00078646035,0.32949296,0.022962324,0.108970486,0.00078206597,0.017336199,0.4722473,0.01948101,0.015668891,0.13459258,2.6837684e-05,0.04720961,0.09678846,0.001006738,0.0035785048,0.40647838,0.022328813,0.002419705
10879,0.027924705,0.0834219,0.0010445212,0.016253145,0.14990112,0.5069989,0.0018079868,0.62902254,0.011694172,0.030575747,0.32229257,0.02049313,0.04367164,0.011010522,0.025000367,0.39844888,2.6837684e-05,0.28441596,0.04450703,0.0027507467,0.03348951,0.39796805,0.019136116,0.02079487
10882,0.38279778,0.07804788,0.013684341,0.023917645,0.40020725,0.89377964,0.02035506,0.44742116,0.05684323,0.026741188,0.0001709515,0.020855812,0.03659003,0.0147514725,0.007715919,0.11334354,2.6837684e-05,0.15858589,0.040909268,0.019080592,0.03081095,0.37747478,0.009634999,0.012606732
10884,0.010908186,0.11431527,0.03271791,0.041835975,0.22805065,0.09496835,0.6203085,0.46860728,0.028878983,0.04958563,6.673772e-05,0.0812364,0.014746249,0.04394705,0.032532983,0.048322134,0.005614462,0.07223054,0.029166976,0.004572536,0.011376571,0.062158022,0.09503013,0.0029246176
10888,0.06955231,0.07963269,0.0182908,0.012087681,0.49040723,0.098684035,0.0020229397,0.38700294,0.0683287,0.03769064,0.00041199377,0.007868011,0.08876127,0.023656689,0.025424272,0.049849946,3.272713e-05,0.35548016,0.01357114,0.000612282,0.013566666,0.23556417,0.0037469724,0.06378432
10890,0.24294002,0.094850056,0.005837777,0.020138958,0.3099347,0.27909756,0.0031595777,0.5605497,0.16600408,0.04181575,0.00018739335,0.021122323,0.059166532,0.016482593,0.03209726,0.15100783,2.960629e-05,0.07363113,0.026145222,0.006097276,0.0070497454,0.3724025,0.20378709,0.07526857
10891,0.6582279,0.23060167,0.02000249,0.01908917,0.4846328,0.113706514,0.0035633268,0.24931121,0.11876008,0.06339247,0.00015168739,0.0022657737,0.097448766,0.0051124413,0.0057474338,0.110464804,3.780465e-05,0.19804801,0.24307723,0.0026953942,0.008031569,0.68553513,0.017405331,0.0013947809
10892,0.08245142,0.5760958,0.47797072,0.013053407,0.42201617,0.06472253,0.004658883,0.3901421,0.5275545,0.032619968,4.5049448e-05,0.0127528105,0.035655007,0.0045127138,0.00690238,0.033170946,2.5939464e-05,0.16277885,0.0319279,0.0006351065,0.019425225,0.039970893,0.011771429,0.060445994
10895,0.34546864,0.06271209,0.008769404,0.038000327,0.53956985,0.57310057,0.013786869,0.5774178,0.14684004,0.047942787,0.00060220144,0.001913733,0.057634078,0.013678576,0.006681923,0.072539255,0.00012087522,0.27360448,0.023562532,0.00043480846,0.049168974,0.28931332,0.0031043314,0.0026166653
10899,0.0939799,0.048220903,0.0319271,0.043648068,0.27320608,0.07244954,0.030217374,0.5206963,0.06621208,0.06127,0.00015602326,0.012045856,0.21605122,0.00384664,0.0058590746,0.06731258,0.00021659546,0.13090226,0.06138481,0.0032672693,0.014455934,0.35887006,0.0051853596,0.0024890478
10902,0.054223336,0.07198918,0.0061256024,0.068261825,0.6177418,0.06545719,0.011888772,0.35337374,0.043105487,0.075044915,5.6125256e-05,0.015267056,0.047890287,0.019668905,0.13008772,0.06798533,2.8847515e-05,0.51143205,0.07488578,0.0011386989,0.014963461,0.252875,0.008418066,0.007153947
10904,0.045990646,0.021848893,0.0045644236,0.06921896,0.35929093,0.37129375,0.004216549,0.46621722,0.033971474,0.028724229,0.026100812,0.088117816,0.0645792,0.1287353,0.038315535,0.25860286,2.6837684e-05,0.21337418,0.056240685,0.042126812,0.11150831,0.30493966,0.0054259677,0.02105367
10906,0.09874488,0.08020103,0.0026322885,0.008309084,0.34770074,0.05766773,0.0014779205,0.7849034,0.03253433,0.06118579,0.0002077644,0.023089522,0.042254865,0.01204792,0.0041671586,0.050863,4.091295e-05,0.26429123,0.11372955,0.00023725427,0.00070821174,0.062274262,0.01424875,0.01705151
10909,0.11537957,0.24866617,0.042190418,0.012615246,0.3057486,0.049922973,0.0023954166,0.0383056,0.20264158,0.08681862,0.0001169276,0.0009162068,0.7949407,0.009237454,0.026464147,0.18816404,2.6837684e-05,0.1297276,0.9730963,0.0014268849,0.00468136,0.2042369,0.0028065129,0.028106885
10910,0.26953867,0.112187676,0.008660305,0.025170159,0.52265733,0.6486939,0.00903474,0.64475983,0.04147046,0.035239942,0.00039798708,0.013584425,0.02656784,0.014423057,0.013911763,0.04446291,2.5939464e-05,0.23419537,0.035758387,0.0015727174,0.008194328,0.24940977,0.010905717,0.0040960372
